ITEM#,SCENE,SCRIPT HEADING,SCRIPT DESCRIPTIONS,NOTES
43,15,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 43.,Note for item 43
44,15,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 44.,Note for item 44
45,15,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 45.,"Multi-line note for item 45
Second line of assumptions
Third line"
46,16,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 46.,Note for item 46
47,16,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 47.,Note for item 47
48,16,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 48.,Note for item 48
49,17,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 49.,Note for item 49
50,17,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 50.,"Multi-line note for item 50
Second line of assumptions
Third line"
51,17,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 51.,Note for item 51
52,18,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 52.,Note for item 52
53,18,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 53.,Note for item 53
54,18,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 54.,Note for item 54
55,19,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 55.,"Multi-line note for item 55
Second line of assumptions
Third line"
56,19,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 56.,Note for item 56
57,19,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 57.,Note for item 57
58,20,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 58.,Note for item 58
59,20,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 59.,Note for item 59
60,20,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 60.,"Multi-line note for item 60
Second line of assumptions
Third line"
61,21,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 61.,Note for item 61
62,21,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 62.,Note for item 62
63,21,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 63.,Note for item 63
64,22,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 64.,Note for item 64
65,22,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 65.,"Multi-line note for item 65
Second line of assumptions
Third line"
66,22,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 66.,Note for item 66
67,23,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 67.,Note for item 67
68,23,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 68.,Note for item 68
69,23,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 69.,Note for item 69
70,24,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 70.,"Multi-line note for item 70
Second line of assumptions
Third line"
71,24,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 71.,Note for item 71
72,24,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 72.,Note for item 72
73,25,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 73.,Note for item 73
74,25,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 74.,Note for item 74
75,25,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 75.,"Multi-line note for item 75
Second line of assumptions
Third line"
76,26,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 76.,Note for item 76
77,26,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 77.,Note for item 77
78,26,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 78.,Note for item 78
79,27,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 79.,Note for item 79
80,27,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 80.,"Multi-line note for item 80
Second line of assumptions
Third line"
81,27,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 81.,Note for item 81
82,28,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 82.,Note for item 82
83,28,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 83.,Note for item 83
84,28,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 84.,Note for item 84
85,29,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 85.,"Multi-line note for item 85
Second line of assumptions
Third line"
86,29,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 86.,Note for item 86
87,29,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 87.,Note for item 87
88,30,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 88.,Note for item 88
89,30,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 89.,Note for item 89
90,30,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 90.,"Multi-line note for item 90
Second line of assumptions
Third line"
91,31,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 91.,Note for item 91
92,31,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 92.,Note for item 92
93,31,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 93.,Note for item 93
94,32,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 94.,Note for item 94
95,32,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 95.,"Multi-line note for item 95
Second line of assumptions
Third line"
96,32,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 96.,Note for item 96
97,33,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 97.,Note for item 97
98,33,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 98.,Note for item 98
99,33,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 99.,Note for item 99
100,34,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 100.,"Multi-line note for item 100
Second line of assumptions
Third line"
101,34,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 101.,Note for item 101
102,34,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 102.,Note for item 102
103,35,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 103.,Note for item 103
104,35,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 104.,Note for item 104
105,35,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 105.,"Multi-line note for item 105
Second line of assumptions
Third line"
106,36,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 106.,Note for item 106
107,36,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 107.,Note for item 107
108,36,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 108.,Note for item 108
109,37,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 109.,Note for item 109
110,37,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 110.,"Multi-line note for item 110
Second line of assumptions
Third line"
111,37,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 111.,Note for item 111
112,38,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 112.,Note for item 112
113,38,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 113.,Note for item 113
114,38,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 114.,Note for item 114
115,39,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 115.,"Multi-line note for item 115
Second line of assumptions
Third line"
116,39,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 116.,Note for item 116
117,39,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 117.,Note for item 117
118,40,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 118.,Note for item 118
119,40,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 119.,Note for item 119
120,40,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 120.,"Multi-line note for item 120
Second line of assumptions
Third line"
121,41,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 121.,Note for item 121
122,41,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 122.,Note for item 122
123,41,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 123.,Note for item 123
124,42,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 124.,Note for item 124
125,42,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 125.,"Multi-line note for item 125
Second line of assumptions
Third line"
126,42,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 126.,Note for item 126
127,43,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 127.,Note for item 127
128,43,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 128.,Note for item 128
129,43,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 129.,Note for item 129
130,44,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 130.,"Multi-line note for item 130
Second line of assumptions
Third line"
131,44,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 131.,Note for item 131
132,44,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 132.,Note for item 132
133,45,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 133.,Note for item 133
134,45,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 134.,Note for item 134
135,45,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 135.,"Multi-line note for item 135
Second line of assumptions
Third line"
136,46,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 136.,Note for item 136
137,46,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 137.,Note for item 137
138,46,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 138.,Note for item 138
139,47,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 139.,Note for item 139
140,47,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 140.,"Multi-line note for item 140
Second line of assumptions
Third line"
141,47,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 141.,Note for item 141
142,48,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 142.,Note for item 142
143,48,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 143.,Note for item 143
144,48,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 144.,Note for item 144
145,49,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 145.,"Multi-line note for item 145
Second line of assumptions
Third line"
146,49,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 146.,Note for item 146
147,49,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 147.,Note for item 147
148,50,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 148.,Note for item 148
149,50,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 149.,Note for item 149
150,50,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 150.,"Multi-line note for item 150
Second line of assumptions
Third line"
151,51,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 151.,Note for item 151
152,51,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 152.,Note for item 152
153,51,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 153.,Note for item 153
154,52,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 154.,Note for item 154
155,52,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 155.,"Multi-line note for item 155
Second line of assumptions
Third line"
156,52,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 156.,Note for item 156
157,53,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 157.,Note for item 157
158,53,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 158.,Note for item 158
159,53,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 159.,Note for item 159
160,54,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 160.,"Multi-line note for item 160
Second line of assumptions
Third line"
161,54,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 161.,Note for item 161
162,54,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 162.,Note for item 162
163,55,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 163.,Note for item 163
164,55,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 164.,Note for item 164
165,55,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 165.,"Multi-line note for item 165
Second line of assumptions
Third line"
166,56,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 166.,Note for item 166
167,56,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 167.,Note for item 167
168,56,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 168.,Note for item 168
169,57,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 169.,Note for item 169
170,57,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 170.,"Multi-line note for item 170
Second line of assumptions
Third line"
171,57,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 171.,Note for item 171
172,58,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 172.,Note for item 172
173,58,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 173.,Note for item 173
174,58,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 174.,Note for item 174
175,59,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 175.,"Multi-line note for item 175
Second line of assumptions
Third line"
176,59,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 176.,Note for item 176
177,59,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 177.,Note for item 177
178,60,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 178.,Note for item 178
179,60,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 179.,Note for item 179
180,60,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 180.,"Multi-line note for item 180
Second line of assumptions
Third line"
181,61,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 181.,Note for item 181
182,61,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 182.,Note for item 182
183,61,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 183.,Note for item 183
184,62,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 184.,Note for item 184
185,62,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 185.,"Multi-line note for item 185
Second line of assumptions
Third line"
186,62,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 186.,Note for item 186
187,63,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 187.,Note for item 187
188,63,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 188.,Note for item 188
189,63,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 189.,Note for item 189
190,64,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 190.,"Multi-line note for item 190
Second line of assumptions
Third line"
191,64,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 191.,Note for item 191
192,64,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 192.,Note for item 192
193,65,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 193.,Note for item 193
194,65,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 194.,Note for item 194
195,65,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 195.,"Multi-line note for item 195
Second line of assumptions
Third line"
196,66,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 196.,Note for item 196
197,66,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 197.,Note for item 197
198,66,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 198.,Note for item 198
199,67,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 199.,Note for item 199
200,67,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 200.,"Multi-line note for item 200
Second line of assumptions
Third line"
201,67,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 201.,Note for item 201
202,68,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 202.,Note for item 202
203,68,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 203.,Note for item 203
204,68,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 204.,Note for item 204
205,69,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 205.,"Multi-line note for item 205
Second line of assumptions
Third line"
206,69,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 206.,Note for item 206
207,69,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 207.,Note for item 207
208,70,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 208.,Note for item 208
209,70,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 209.,Note for item 209
210,70,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 210.,"Multi-line note for item 210
Second line of assumptions
Third line"
211,71,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 211.,Note for item 211
212,71,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 212.,Note for item 212
213,71,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 213.,Note for item 213
214,72,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 214.,Note for item 214
215,72,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 215.,"Multi-line note for item 215
Second line of assumptions
Third line"
216,72,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 216.,Note for item 216
217,73,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 217.,Note for item 217
218,73,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 218.,Note for item 218
219,73,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 219.,Note for item 219
220,74,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 220.,"Multi-line note for item 220
Second line of assumptions
Third line"
221,74,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 221.,Note for item 221
222,74,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 222.,Note for item 222
223,75,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 223.,Note for item 223
224,75,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 224.,Note for item 224
225,75,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 225.,"Multi-line note for item 225
Second line of assumptions
Third line"
226,76,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 226.,Note for item 226
227,76,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 227.,Note for item 227
228,76,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 228.,Note for item 228
229,77,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 229.,Note for item 229
230,77,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 230.,"Multi-line note for item 230
Second line of assumptions
Third line"
231,77,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 231.,Note for item 231
232,78,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 232.,Note for item 232
233,78,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 233.,Note for item 233
